X, Y, sin(X), cos(X), tan(X), cot(X), sec(X), csc(X), ln(X), log_2(X), log_10(X) 
-1.6231853071796771, -10.378779179053256, -0.9984175370636752, -0.056235413074900854, 17.754249190521048, 0.05632454457910266, -17.782389162289675, -1.0015849710943368, NaN, NaN, NaN
-1.6131853071796771, -13.700401715894305, -0.9989025761062157, -0.046836347513079225, 21.32750799637543, 0.04688780330875732, -21.350939027018413, -1.0010986295561095, NaN, NaN, NaN
-1.603185307179677, -18.59245029188661, -0.9992871615482772, -0.03775140745438858, 26.47019618422493, 0.03777833730586236, -26.489078618014556, -1.0007133469528602, NaN, NaN, NaN
-1.593185307179677, -26.021398003600606, -0.9995712789610617, -0.029278973276864656, 34.13956047942747, 0.02929153117254104, -34.1542031048667, -1.000428904919501, NaN, NaN, NaN
-1.583185307179677, -36.83412947695897, -0.9997549230798374, -0.022138061740550614, 45.16000247883362, 0.022143488598538, -45.17107286625212, -1.000245136997583, NaN, NaN, NaN
-1.573185307179677, -47.11701711941616, -0.99983809783165, -0.017993835733047185, 55.5655899423025, 0.01799674944580571, -55.57458758853824, -1.0001619283849066, NaN, NaN, NaN
-1.563185307179677, 62.4311327021397, -0.9998208163614427, 0.018929743007717534, -52.81745325088789, -0.018933135515828557, 52.82691897044278, -1.0001792157510876, NaN, NaN, NaN
-1.553185307179677, 50.8247843915748, -0.9997031010565904, 0.024366159685854632, -41.028340696500955, -0.02437339612141038, 41.04052558518416, -1.0002969871185712, NaN, NaN, NaN
-1.543185307179677, 41.207521766095375, -0.9994849835698622, 0.032089992495361916, -31.14631403277272, -0.03210652788473723, 31.162363161802972, -1.0005152818087355, NaN, NaN, NaN
-1.533185307179677, 34.844980213452146, -0.9991665048408214, 0.040820284224596715, -24.477205972974645, -0.04085433611598084, 24.49762462451055, -1.000834190452883, NaN, NaN, NaN
-1.523185307179677, 30.662679278921782, -0.9987477151156707, 0.05003000650836525, -19.96297391943524, -0.050092736885581746, 19.988004595458037, -1.001253855068078, NaN, NaN, NaN
-1.513185307179677, 27.82876612988726, -0.9982286739655555, 0.05949381877950634, -16.778695576176602, -0.05959938872839793, 16.80846885465801, -1.0017744691979322, NaN, NaN, NaN
-1.503185307179677, 25.85196813869367, -0.9976094503033328, 0.06910415809111711, -14.436315814569905, -0.0692697508730549, 14.47090924226951, -1.0023962781185967, NaN, NaN, NaN
-1.493185307179677, 24.44506514683214, -0.9968901223988188, 0.07880408532346568, -12.650234036812968, -0.0790499209018535, 12.68969744265565, -1.0031195791103817, NaN, NaN, NaN
-1.483185307179677, 23.43406707051218, -0.9960707778925203, 0.08856074428656023, -11.247317148436405, -0.08891009178477903, 11.291684685533493, -1.0039447217955666, NaN, NaN, NaN
-1.473185307179677, 22.70903192038748, -0.9951515138078669, 0.09835377250472345, -10.11808178237469, -0.09883296275999287, 10.167378175066695, -1.004872108543131, NaN, NaN, NaN
-1.463185307179677, 22.19768141610193, -0.9941324365619463, 0.10816976738168524, -9.190483261871817, -0.10880820643552654, 9.244727285688098, -1.0059021949412956, NaN, NaN, NaN
-1.453185307179677, 21.850806858610866, -0.9930136619747582, 0.11799943699645668, -8.415410168478827, -0.11882962089544358, 8.474616705417233, -1.007035490338923, NaN, NaN, NaN
-1.443185307179677, 21.63387568551129, -0.9917953152769955, 0.12783603793377313, -7.758338973168161, -0.12889356903049112, 7.8225202858528915, -1.0082725584569967, NaN, NaN, NaN
-1.433185307179677, 21.52201432314503, -0.9904775311163609, 0.13767447241096742, -7.194344120380719, -0.13899807727672064, 7.263510674767169, -1.0096140180715723, NaN, NaN, NaN
-1.423185307179677, 21.496900520808268, -0.9890604535624318, 0.1475107426558374, -6.705006264323705, -0.14914229168149243, 6.779167279586788, -1.0110605437697624, NaN, NaN, NaN
-1.413185307179677, 21.54477575511572, -0.9875442361100794, 0.15734160837413572, -6.276434099757269, -0.15932613711959046, 6.355597926914181, -1.0126128667805137, NaN, NaN, NaN
-1.403185307179677, 21.65513714467051, -0.9859290416814592, 0.16716436453107905, -5.897961832039604, -0.16955009687714187, 5.98213622146771, -1.0142717758821096, NaN, NaN, NaN
-1.393185307179677, 21.819854389687958, -0.9842150426265737, 0.17697669300665506, -5.561269260407997, -0.17981506616110798, 5.650461555196965, -1.0160381183885394, NaN, NaN, NaN
-1.383185307179677, 22.0325599910018, -0.9824024207224235, 0.1867765610528325, -5.259773577502246, -0.19012225246298123, 5.353990856042881, -1.0179128012170775, NaN, NaN, NaN
-1.373185307179677, 22.2882196052961, -0.9804913671707569, 0.19656215023147258, -4.988200251249416, -0.2004731064574895, 5.087449434300525, -1.019896792039624, NaN, NaN, NaN
-1.363185307179677, 22.582823839816882, -0.9784820825944242, 0.20633180569577383, -4.74227460616105, -0.21086927330206137, 4.84656253856689, -1.021991120520594, NaN, NaN, NaN
-1.3531853071796769, 22.913163603045422, -0.9763747770323487, 0.21608399934986267, -4.518496417920771, -0.22131255787520565, 4.627829931918722, -1.024196879644371, NaN, NaN, NaN
-1.3431853071796769, 23.27666402450501, -0.9741696699331273, 0.22581730266386116, -4.313972660382102, -0.2318048997351381, 4.428358625328827, -1.0265152271355829, NaN, NaN, NaN
-1.3331853071796769, 23.67126013446509, -0.9718669901472637, 0.23553036632693117, -4.12629167654013, -0.24234835498553361, 4.245737038475694, -1.0289473869757355, NaN, NaN, NaN
-1.3231853071796769, 24.095302790187827, -0.9694669759180526, 0.24522190482154302, -3.9534273115754863, -0.25294508313635555, 4.077939125086467, -1.0314946510199934, NaN, NaN, NaN
-1.3131853071796769, 24.54748683212276, -0.9669698748711177, 0.2548906845919147, -3.793665023181434, -0.26359733763772913, 3.9232504773606016, -1.0341583807182047, NaN, NaN, NaN
-1.3031853071796768, 25.026795803854895, -0.9643759440026173, 0.26453551487288196, -3.6455443212078036, -0.27430745915844207, 3.780210761041038, -1.0369400089445677, NaN, NaN, NaN
-1.2931853071796768, 25.5324591757243, -0.9616854496661281, 0.2741552405124822, -3.507813485047509, -0.28507787094799203, 3.647568429225304, -1.0398410419406612, NaN, NaN, NaN
-1.2831853071796768, 26.063919126468466, -0.9588986675582141, 0.2837487363057, -3.379393614374139, -0.29591107580559217, 3.524244770283799, -1.042863061376911, NaN, NaN, NaN
-1.2731853071796768, 26.620804721620054, -0.9560158827026929, 0.293314902485692, -3.2593498475561695, -0.3068096543087545, 3.409305124033991, -1.046007726537934, NaN, NaN, NaN
-1.2631853071796768, 27.20291188690984, -0.9530373894336087, 0.3028526611102699, -3.1468681369340974, -0.31777626404590026, 3.3019356552257464, -1.0492767766375894, NaN, NaN, NaN
-1.2531853071796768, 27.619234392612544, -0.9509266027789646, 0.3094165414570742, -3.0732894831703366, -0.3253842521103552, 3.231889269044562, -1.0516058727115474, NaN, NaN, NaN
-1.2431853071796768, 28.260314312215268, -0.9477050865409975, 0.31914740942755654, -2.9694901432565683, -0.33675814761362505, 3.1333483226251615, -1.0551805769555087, NaN, NaN, NaN
-1.2331853071796768, 28.926599494601412, -0.9443912753909848, 0.3288238418445188, -2.872027983413475, -0.3481860224813951, 3.0411420120589687, -1.0588831409798791, NaN, NaN, NaN
-1.2231853071796768, 29.61840191615895, -0.9409854027649989, 0.3384471476954605, -2.7803023579082153, -0.35967311150732495, 2.9546710817601984, -1.0627157414574042, NaN, NaN, NaN
-1.2131853071796768, 30.336166249048237, -0.9374877144309655, 0.3480183691861746, -2.6937880222335346, -0.37122445854921327, 2.8734115453114017, -1.0666806450972834, NaN, NaN, NaN
-1.2031853071796768, 31.080464422275888, -0.9338984683886632, 0.35753832066130903, -2.6120234235628463, -0.38284495880821096, 2.7969029953219637, -1.070780212034599, NaN, NaN, NaN
-1.1931853071796767, 31.85199252822709, -0.930217934769724, 0.3670076209464177, -2.534601140899834, -0.3945393947250336, 2.7247390596992473, -1.0750168993973983, NaN, NaN, NaN
-1.1831853071796767, 32.65156970345344, -0.9264463957376325, 0.3764267203915657, -2.4611600227898984, -0.40631246677996563, 2.6565595528388166, -1.0793932650618219, NaN, NaN, NaN
-1.1731853071796767, 33.48013871488203, -0.9225841453877268, 0.3857959236166159, -2.3913786769414997, -0.4181688202049913, 2.592043976581122, -1.083911971606382, NaN, NaN, NaN
-1.1631853071796767, 34.338768060062215, -0.9186314896471977, 0.3951154087460657, -2.324970044986495, -0.4301130684054937, 2.5309061045571215, -1.0885757904772588, NaN, NaN, NaN
-1.1531853071796767, 35.22865544988737, -0.9145887461750892, 0.4043852437588174, -2.2616768546593318, -0.44214981372775575, 2.4728894425149153, -1.0933876063773036, NaN, NaN, NaN
-1.1431853071796767, 36.15113258952036, -0.9104562442622985, 0.41360540045288313, -2.201267786313674, -0.4542836660843694, 2.4177634017956144, -1.098350421892328, NaN, NaN, NaN
-1.1331853071796767, 37.107671211648174, -0.906234324731576, 0.42277576642743436, -2.143534224748719, -0.46651925985330484, 2.365320057131612, -1.1034673623692164, NaN, NaN, NaN
-1.1231853071796767, 38.09989034833837, -0.9019233398375246, 0.43189615540813175, -2.0882874935185014, -0.47886126939118234, 2.3153713861032714, -1.108741681061434, NaN, NaN, NaN
-1.1131853071796767, 39.1295648555998, -0.8975236531666009, 0.4409663161812693, -2.0353564892191294, -0.49131442344218185, 2.2677469078815697, -1.114176764558624, NaN, NaN, NaN
-1.1031853071796767, 40.19863522974666, -0.893035639537114, 0.4499859403542936, -1.9845856491293659, -0.5038835186774117, 2.222291654740715, -1.1197761385181992, NaN, NaN, NaN
-1.0931853071796767, 41.309218777973584, -0.8884596848992268, 0.45895466912187166, -1.9358331980784438, -0.516573432562591, 2.178864422304108, -1.1255434737181402, NaN, NaN, NaN
-1.0831853071796766, 42.46362222808291, -0.8837961862349545, 0.4678720991858242, -1.8889696303175758, -0.5293891357225678, 2.1373362543741496, -1.1314825924516414, NaN, NaN, NaN
-1.0731853071796766, 43.66435588484294, -0.8790455514581658, 0.4767377879522549, -1.843876390067493, -0.5423357039478097, 2.0975891260798263, -1.1375974752857736, NaN, NaN, NaN
-1.0631853071796766, 44.91414946367029, -0.8742081993145824, 0.48555125810892036, -1.8004447207476442, -0.555418329969467, 2.0595147953991644, -1.1438922682080126, NaN, NaN, NaN
-1.0531853071796766, 46.21596975684084, -0.8692845592817792, 0.49431200166927264, -1.7585746580019068, -0.5686423351148483, 2.0230137982145657, -1.150371290186289, NaN, NaN, NaN
-1.0431853071796766, 47.573040313840295, -0.8642750714691838, 0.5030194835559924, -1.7181741457793438, -0.5820131809435485, 1.9879945661959384, -1.1570390411701879, NaN, NaN, NaN
-1.0331853071796766, 48.9888633463717, -0.8591801865180774, 0.5116731447855767, -1.6791582581066045, -0.5955364809553961, 1.954372650178979, -1.1639002105630607, NaN, NaN, NaN
-1.0231853071796766, 50.4672441005855, -0.8540003655015938, 0.5202724053062436, -1.641448511955791, -0.609218012454437, 1.9220700344685364, -1.1709596861971527, NaN, NaN, NaN
-1.0131853071796766, 52.01231797495061, -0.8487360798247199, 0.5288166665336549, -1.6049722588890922, -0.6230637286479744, 1.8910145297706082, -1.1782225638463715, NaN, NaN, NaN
-1.0031853071796766, 53.62858070263453, -0.8433878111242961, 0.537305313622496, -1.56966214504413, -0.6370797710560101, 1.8611392343359319, -1.1856941573140933, NaN, NaN, NaN
-0.9931853071796766, 55.32092196313361, -0.8379560511690153, 0.545737717506524, -1.5354556305868634, -0.6512724823040259, 1.8323820544583223, -1.1933800091364226, NaN, NaN, NaN
-0.9831853071796766, 57.09466284018664, -0.8324413017594242, 0.5541132367351237, -1.5022945610616165, -0.6656484193707901, 1.8046852767713586, -1.2012859019445918, NaN, NaN, NaN
-0.9731853071796766, 58.955597602846694, -0.8268440746279218, 0.5624312191305669, -1.47012478415778, -0.680214367362625, 1.7779951858750795, -1.2094178705338103, NaN, NaN, NaN
-0.9631853071796765, 60.91004035528615, -0.8211648913387605, 0.570691003286894, -1.4388958063282273, -0.6949773538862406, 1.752261721738211, -1.2177822146897699, NaN, NaN, NaN
-0.9531853071796765, 62.96487718001688, -0.8154042831880459, 0.5788919199285727, -1.4085604844660047, -0.7099446640937873, 1.727438172091582, -1.226385512828344, NaN, NaN, NaN
-0.9431853071796765, 65.12762449052376, -0.8095627911037365, 0.5870332931447141, -1.379074748498404, -0.7251238564761214, 1.7034808956797656, -1.235234636508709, NaN, NaN, NaN
-0.9331853071796765, 67.40649441497492, -0.803640965545644, 0.5951144415126094, -1.3503973513111533, -0.7405227794834321, 1.680349072790585, -1.244336765885292, NaN, NaN, NaN
-0.9231853071796765, 69.8104681552117, -0.7976393664054331, 0.6031346791226145, -1.3224896428866706, -0.7561495890563235, 1.658004479952486, -1.2536994061696156, NaN, NaN, NaN
-0.9131853071796765, 72.34937840763162, -0.7915585629066214, 0.61109331651492, -1.2953153659426337, -0.7720127671551821, 1.6364112860913358, -1.2633304051793424, NaN, NaN, NaN
-0.9031853071796765, 75.03400209842503, -0.7853991335045799, 0.6189896615374566, -1.2688404707015506, -0.7881211413812275, 1.6155358677819978, -1.27323797205866, NaN, NaN, NaN
-0.8931853071796765, 77.87616487916716, -0.7791616657865325, 0.6268230201330802, -1.2430329467177343, -0.8044839057890862, 1.5953466415252122, -1.2834306972617038, NaN, NaN, NaN
-0.8831853071796765, 80.88885905508779, -0.7728467563715561, 0.6345926970632144, -1.217862669942717, -0.8211106429980612, 1.5758139112344463, -1.293917573899006, NaN, NaN, NaN
-0.8731853071796765, 84.08637688352349, -0.7664550108105807, 0.6422979965742948, -1.1933012634298705, -0.8380113477176162, 1.5569097293367158, -1.30470802055613, NaN, NaN, NaN
-0.8631853071796765, 87.48446149143923, -0.7599870434863896, 0.6499382230126312, -1.1693219702691955, -0.8551964518119718, 1.5386077700811969, -1.3158119057037698, NaN, NaN, NaN
-0.8531853071796764, 91.10047802727972, -0.753443477513619, 0.6575126813926746, -1.1458995375081644, -0.8726768510392867, 1.5208832138140735, -1.327239573829776, NaN, NaN, NaN
-0.8431853071796764, 94.95360809441698, -0.7468249446387579, 0.6650206779231126, -1.1230101099579692, -0.8904639336126964, 1.5037126411212383, -1.3390018734359548, NaN, NaN, NaN
-0.8331853071796764, 99.06507102394515, -0.7401320851401489, 0.6724615204947383, -1.1006311329094705, -0.9085696107437408, 1.4870739358651892, -1.3511101870561972, NaN, NaN, NaN
-0.8231853071796764, 103.45837614915406, -0.7333655477279875, 0.6798345191336116, -1.0787412628923232, -0.9270063493434914, 1.4709461962514212, -1.3635764634677248, NaN, NaN, NaN
-0.8131853071796764, 108.15961096158803, -0.7265259894443219, 0.6871389864226516, -1.0573202857062804, -0.9457872070732181, 1.4553096531549603, -1.3764132522841237, NaN, NaN, NaN
-0.8031853071796764, 113.19777088231615, -0.7196140755630538, 0.694374237894474, -1.036349041037458, -0.9649258699549043, 1.4401455950213016, -1.3896337411376527, NaN, NaN, NaN
-0.7931853071796764, 118.60513740005489, -0.7126304794899379, 0.7015395923979924, -1.0158093530459695, -0.9844366927725521, 1.4254362987295053, -1.4032517956792216, NaN, NaN, NaN
-0.7831853071796764, 124.41771254468149, -0.7055758826625818, 0.7086343724410485, -0.9956839663761565, -1.0043347425183031, 1.4111649658698855, -1.4172820026477815, NaN, NaN, NaN
-0.7731853071796764, 130.67571912287457, -0.6984509744504462, 0.7156579045111023, -0.9759564870978251, -1.0246358451632125, 1.3973156639458126, -1.4317397162869132, NaN, NaN, NaN
-0.7631853071796764, 137.42417789437852, -0.6912564520548451, 0.7226095193758159, -0.9566113281374243, -1.0453566360614355, 1.383873272059565, -1.4466411084155189, NaN, NaN, NaN
-0.7531853071796764, 144.71357497725603, -0.6839930204089454, 0.7294885523651814, -0.9376336588028307, -1.0665146143290105, 1.37082343068682, -1.462003222492125, NaN, NaN, NaN
-0.7431853071796763, 152.6006353184207, -0.676661392077767, 0.7362943436366862, -0.9190093580450698, -1.0881282015748073, 1.358152495183958, -1.4778440320488575, NaN, NaN, NaN
-0.7331853071796763, 161.14922115104557, -0.6692622871581831, 0.7430262384248605, -0.9007249711355424, -1.1102168054020993, 1.3458474927075221, -1.4941825039121703, NaN, NaN, NaN
-0.7231853071796763, 170.4313781068873, -0.6617964331789197, 0.749683587276432, -0.8827676694686587, -1.1328008881452398, 1.3338960822564578, -1.5110386666735713, NaN, NaN, NaN
-0.7131853071796763, 180.5285562138765, -0.6542645650005559, 0.7562657462721907, -0.8651252132277281, -1.155902041357762, 1.3222865175756433, -1.5284336849255322, NaN, NaN, NaN
-0.7031853071796763, 191.53303858149192, -0.6466674247155242, 0.7627720772365699, -0.847785916676868, -1.1795430666267461, 1.3110076126840902, -1.5463899398364014, NaN, NaN, NaN
-0.6931853071796763, 203.54961740257312, -0.63900576154811, 0.7692019479358592, -0.8307386158639762, -1.2037480633544286, 1.300048709813442, -1.5649311167043543, NaN, NaN, NaN
-0.6831853071796763, 216.6975652884965, -0.6312803317544515, 0.7755547322658728, -0.8139726385397624, -1.228542524222883, 1.2893996495623004, -1.584082300205369, NaN, NaN, NaN
-0.6731853071796763, 231.11296029539503, -0.6234918985225402, 0.7818298104298393, -0.7974777761156905, -1.2539534391425216, 1.2790507430897444, -1.603870078135183, NaN, NaN, NaN
-0.6631853071796763, 246.95143578870776, -0.6156412318722208, 0.7880265691071936, -0.7812442574997448, -1.280009408581575, 1.2689927461874349, -1.6243226545416873, NaN, NaN, NaN
-0.6531853071796763, 266.68820340414004, -0.6067382748090909, 0.7949016705742215, -0.763287205536749, -1.3101228380957766, 1.2580172328454404, -1.648157107468864, NaN, NaN, NaN
-0.6431853071796763, 285.96885246457884, -0.5988390374379757, 0.8008694071072753, -0.7477361878523624, -1.3373700728223228, 1.2486430260983254, -1.669897814742203, NaN, NaN, NaN
-0.6331853071796762, 307.29626870874426, -0.5908754815361424, 0.8067627689224584, -0.7324030115139513, -1.3653684983256673, 1.239521751029285, -1.6924039518448564, NaN, NaN, NaN
-0.6231853071796762, 330.9440436383376, -0.5828486071035912, 0.8125807659533935, -0.717280831056517, -1.3941540840106552, 1.2306468992367907, -1.715711400546021, NaN, NaN, NaN
-0.6131853071796762, 357.2293263246789, -0.5747594141403221, 0.8183224400302571, -0.7023630124563986, -1.4237651787822156, 1.2220121935835286, -1.7398584092715, NaN, NaN, NaN
-0.6031853071796762, 386.5208489939278, -0.5666089026463349, 0.8239868636343156, -0.6876431259440505, -1.4542427056579987, 1.2136115806377694, -1.7648857886445504, NaN, NaN, NaN
-0.5931853071796762, 419.24863141209283, -0.5583980726216298, 0.8295731387240363, -0.6731149389437802, -1.4856303762462206, 1.205439223283069, -1.790837126827978, NaN, NaN, NaN
-0.5831853071796762, 455.91575730658, -0.5501279240662067, 0.8350803956282329, -0.658772409155102, -1.5179749274602041, 1.197489493508823, -1.817759027043412, NaN, NaN, NaN
-0.5731853071796762, 497.11271816646456, -0.5417994569800656, 0.8405077920020171, -0.6446096777872172, -1.5513263831730673, 1.1897569653912266, -1.8457013699753357, NaN, NaN, NaN
-0.5631853071796762, 543.5349510278211, -0.5334136713632066, 0.8458545118416199, -0.6306210629554275, -1.5857383439009558, 1.1822364082716423, -1.874717604152088, NaN, NaN, NaN
-0.5531853071796762, 596.0043663745123, -0.5249715672156295, 0.8511197645544167, -0.6168010532459739, -1.6212683080507164, 1.1749227801372066, -1.904865067843293, NaN, NaN, NaN
-0.5431853071796762, 655.4958822589992, -0.5164741445373346, 0.8563027840807411, -0.6031443014538139, -1.657978028789476, 1.167811221206668, -1.9362053465344624, NaN, NaN, NaN
-0.5331853071796762, 723.1702675868746, -0.5079224033283217, 0.8614028280643045, -0.5896456184961641, -1.6959339112031497, 1.1608970477228908, -1.968804670648872, NaN, NaN, NaN
-0.5231853071796762, 800.4149734374431, -0.4993173435885908, 0.8664191770682556, -0.5762999675032068, -1.7352074551252437, 1.154175745952148, -2.0027343589009066, NaN, NaN, NaN
-0.5131853071796761, 888.8951265740146, -0.49065996531814193, 0.8713511338341161, -0.5631024580861469, -1.7758757498569004, 1.1476429663892254, -2.0380713135044632, NaN, NaN, NaN
-0.5031853071796761, 990.6175153833256, -0.4819512685169751, 0.8761980225810138, -0.5500483407817935, -1.8180220279888166, 1.1412945181664564, -2.0748985744495, NaN, NaN, NaN
-0.4931853071796761, 1108.0112724982519, -0.4731922531850903, 0.8809591883428071, -0.5371330016719881, -1.861736286705898, 1.135126363664046, -2.1133059412298696, NaN, NaN, NaN
-0.4831853071796761, 1244.0301295263898, -0.4643839193224875, 0.8856339963408617, -0.5243519571754967, -1.907115986343706, 1.129134613318436, -2.1533906717936078, NaN, NaN, NaN
-0.4731853071796761, 1402.2826982256995, -0.4555272669291668, 0.8902218313903808, -0.5117008490094067, -1.9542668376178847, 1.12331552062497, -2.195258270138848, NaN, NaN, NaN
-0.4631853071796761, 1587.1993745896816, -0.44662329600512807, 0.8947220973383387, -0.49917543931659225, -2.003303690920918, 1.117665477330723, -2.2390233759515272, NaN, NaN, NaN
-0.4531853071796761, 1804.2473876823444, -0.4376730065503714, 0.899134216531191, -0.48677160595543695, -2.054351543445507, 1.1121810088130597, -2.28481077204589, NaN, NaN, NaN
-0.4431853071796761, 2060.2095375113945, -0.4286773985648968, 0.9034576293106571, -0.474485337947702, -2.1075466827390574, 1.1068587696392638, -2.3327565282138654, NaN, NaN, NaN
-0.43318530717967607, 2363.547736719912, -0.41963747204870416, 0.907691793535985, -0.4623127310801977, -2.163037988730034, 1.1016955393024115, -2.383009303525538, NaN, NaN, NaN
-0.42318530717967606, 2724.8802427119585, -0.4105542270017936, 0.9118361841312066, -0.45024998365574603, -2.2209884204339785, 1.0966882181285615, -2.4357318332899083, NaN, NaN, NaN
-0.41318530717967605, 3157.6123943435105, -0.40142866342416506, 0.9158902926559973, -0.4382933923887969, -2.28157671862169, 1.0918338233502751, -2.4911026319596945, NaN, NaN, NaN
-0.40318530717967604, 3678.7761568222086, -0.39226178131581857, 0.9198536268988349, -0.42643934844098774, -2.344999361939471, 1.0871294853414537, -2.5493179494712948, NaN, NaN, NaN
-0.39318530717967604, 4310.155921304586, -0.3830545806767541, 0.9237257104912454, -0.4146843335918866, -2.4114728215996566, 1.0825724440085047, -2.610594026139225, NaN, NaN, NaN
-0.383185307179676, 5079.809941713277, -0.3738080615069716, 0.9275060825419961, -0.4030249165401523, -2.4812361691795615, 1.0781600453328795, -2.6751697006442163, NaN, NaN, NaN
-0.373185307179676, 6024.14328192955, -0.36452322380647123, 0.931194297290172, -0.39145774933035393, -2.5545541037587, 1.0738897380600982, -2.7433094373457787, NaN, NaN, NaN
-0.363185307179676, 7190.756488220681, -0.3552010675752528, 0.9347899237761395, -0.3799795639007286, -2.631720479213073, 1.0697590705304574, -2.8153068537389467, NaN, NaN, NaN
-0.353185307179676, 8642.395699472574, -0.3458425928133165, 0.9382925455294647, -0.3685871687472083, -2.713062430791886, 1.0657656876467185, -2.891488847181392, NaN, NaN, NaN
-0.343185307179676, 10462.4822807904, -0.33644879952066215, 0.9417017602729143, -0.3572774456991097, -2.798945223209459, 1.0619073279741882, -2.9722204431244745, NaN, NaN, NaN
-0.333185307179676, 12762.931427504514, -0.32702068769728987, 0.9450171796417204, -0.3460473468019614, -2.8897779718342633, 1.0581818209687204, -3.0579105164308764, NaN, NaN, NaN
-0.323185307179676, 15695.324716684408, -0.3175592573431996, 0.9482384289173454, -0.3348938913030281, -2.9860204260792322, 1.0545870843283092, -3.149018574883673, NaN, NaN, NaN
-0.31318530717967596, 19467.054880086744, -0.3080655084583914, 0.9513651467750291, -0.32381416273518393, -3.0881910524024936, 1.0511211214640719, -3.2460628422966216, NaN, NaN, NaN
-0.30318530717967596, 24364.93375657367, -0.29854044104286526, 0.9543969850444476, -0.3128053060948865, -3.196876716971865, 1.0477820190865634, -3.3496299412796047, NaN, NaN, NaN
-0.29318530717967595, 30790.15050261267, -0.2889850550966211, 0.9573336084828543, -0.30186452511010614, -3.312744349920702, 1.0445679449035137, -3.4603865575873938, NaN, NaN, NaN
-0.28318530717967594, 39310.73459547548, -0.27940035061965895, 0.9601746945601157, -0.2909890795941675, -3.4365550810176995, 1.041477145425218, -3.579093575874843, NaN, NaN, NaN
-0.27318530717967593, 50741.42035175912, -0.2697873276119789, 0.9629199332550898, -0.28017628288156826, -3.5691814800137966, 1.0385079438739662, -3.7066233201221674, NaN, NaN, NaN
-0.2631853071796759, 66267.09238772152, -0.26014698607358083, 0.9655690268628299, -0.26942349934194576, -3.711628727421524, 1.0356587381940343, -3.8439807244861055, NaN, NaN, NaN
-0.2531853071796759, 87636.7341649979, -0.2504803260044648, 0.9681216898121315, -0.25872814196846644, -3.8650608023996056, 1.0329279991589224, -3.992329521250204, NaN, NaN, NaN
-0.2431853071796759, 117473.53430316744, -0.2407883474046308, 0.9705776484929718, -0.24808767003701962, -4.030833131895592, 1.0303142685726512, -4.153024890027416, NaN, NaN, NaN
-0.2331853071796759, 159780.1654225117, -0.23107205027407884, 0.9729366410934134, -0.2374995868326982, -4.210533640651888, 1.0278161575620917, -4.327654507820749, NaN, NaN, NaN
-0.22318530717967588, 220779.0237107603, -0.2213324346128089, 0.9751984174455816, -0.22696143744015027, -4.406034836925546, 1.0254323449574327, -4.518090634792702, NaN, NaN, NaN
-0.21318530717967588, 310340.6799111672, -0.211570500420821, 0.9773627388803419, -0.21647080659448334, -4.619560557527319, 1.0231615757580355, -4.726556859349321, NaN, NaN, NaN
-0.20318530717967587, 444471.33376200823, -0.20178724769811515, 0.9794293780903346, -0.2060253165894968, -4.8537724225051875, 1.021002659681062, -4.955714552864387, NaN, NaN, NaN
-0.19318530717967586, 649759.4054093694, -0.19198367644469133, 0.9813981190010403, -0.19562262524011198, -5.111883141188682, 1.018954469790399, -5.208776175760393, NaN, NaN, NaN
-0.18318530717967585, 971555.9823445013, -0.18216078666054952, 0.9832687566495794, -0.18526042389595482, -5.397806930214172, 1.0170159412035333, -5.489655695566721, NaN, NaN, NaN
-0.17318530717967584, 1433064.5937593132, -0.17318530717967584, 0.9848892574178487, -0.17584241667304562, -5.686910012499204, 1.0153425803645866, -5.774161886392144, NaN, NaN, NaN
-0.16318530717967583, 2268637.383990007, -0.16318530717967583, 0.9865954366003701, -0.16540245487246827, -6.04585948117299, 1.0135866870070063, -6.128002681632029, NaN, NaN, NaN
-0.15318530717967582, 3704614.401569633, -0.15318530717967582, 0.9881974811060127, -0.15501487314886433, -6.45099389295166, 1.0119434820667401, -6.528041222824776, NaN, NaN, NaN
-0.1431853071796758, 6265689.2168918615, -0.1431853071796758, 0.9896958966308095, -0.1446760643012839, -6.911993389020644, 1.0104113833393353, -6.98395680183269, NaN, NaN, NaN
-0.1331853071796758, 1.1030513899637334E7, -0.1331853071796758, 0.9910911532000755, -0.1343825002873264, -7.441445112733253, 1.0089889277804158, -7.50833572543354, NaN, NaN, NaN
-0.12318530717967581, 2.0336714166508038E7, -0.12318530717967581, 0.992383685927499, -0.12413072577321209, -8.056023146332107, 1.0076747675123081, -8.11785125105398, NaN, NaN, NaN
-0.11318530717967581, 3.9569089049358636E7, -0.11318530717967581, 0.9935738957111556, -0.11391735196370356, -8.778293936455096, 1.0064676661862628, -8.835069011320982, NaN, NaN, NaN
-0.10318530717967582, 8.20500862832746E7, -0.10318530717967582, 0.9946621498691081, -0.10373905068495311, -9.639571534512275, 1.0053664956805628, -9.691302253514712, NaN, NaN, NaN
-0.09318530717967582, 1.836585338566965E8, -0.09318530717967582, 0.9956487827169928, -0.09359254869511872, -10.684611263846847, 1.0043702331168762, -10.731305505833058, NaN, NaN, NaN
-0.08318530717967583, 4.5145205431048834E8, -0.08318530717967583, 0.996534096089754, -0.08347462219916221, -11.979688840209407, 1.0034779581790987, -12.02135369699427, NaN, NaN, NaN
